Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
886,7.383333,0.032980,-0.032596,-0.027616,-0.998543,482.199188,-329.220276,1657.342529,1.627372,464.612732,-310.698212,1656.082153,0.609084,469.594482,-368.853119,1674.475830,0.403741,512.390381,-308.109436,1641.469482,0.766645,464.456573,-309.673309,1655.777832,469.696686,-370.693634,1675.074097,512.460571,-307.954437,1641.396606,1192.402466,539.173096,2438.572021,1191.220581,411.394836,2466.882568,345.938446,11.137947,2043.882324,399.787262,-46.590054,2041.470581,176.765869,49.790714,1904.399536,188.571182,-97.477737,1834.641846,221.955490,-236.460556,1806.775024,317.247192,-321.349304,1771.114868,423.291595,-397.655396,1706.310669,483.160248,-436.281433,1665.866333,456.058258,-352.596130,1763.751587,392.651001,-443.407135,1763.073120,530.408264,-409.761627,1778.871460,,,,,,,,,,,,
887,7.391667,0.021661,-0.048822,-0.020812,-0.998356,483.327759,-330.003296,1658.051636,1.402630,466.003143,-311.196075,1657.757080,0.705305,470.663361,-369.801300,1674.752563,0.482492,513.316711,-309.012421,1641.645020,0.760231,466.022888,-310.516602,1657.535889,470.426636,-371.307098,1675.305420,513.448669,-308.687134,1641.499268,1192.361328,539.154419,2438.513184,1191.267456,411.413940,2466.949463,346.162445,11.031119,2043.897583,399.997559,-46.690483,2041.449585,177.129303,49.605984,1904.244019,189.109390,-97.655724,1834.157471,222.666504,-236.600861,1806.211426,317.892700,-321.554169,1770.886108,423.919647,-398.145050,1706.413574,483.899628,-436.958405,1666.222900,456.578217,-353.044739,1763.430786,393.111816,-443.810486,1763.074341,531.124695,-410.413544,1779.210693,,,,,,,,,,,,
888,7.400000,0.022581,-0.048307,-0.019892,-0.998379,484.114197,-330.579529,1658.095581,1.450344,466.822449,-311.743042,1657.745972,0.685995,471.362640,-370.323761,1674.858154,0.464482,514.157471,-309.671692,1641.682495,0.761765,466.815247,-310.991547,1657.509766,471.180695,-371.906067,1675.419434,514.274902,-309.383575,1641.552856,1192.378174,539.165405,2438.533691,1191.182739,411.372223,2466.781738,346.380005,10.906665,2043.835693,400.213776,-46.784569,2041.185913,177.531952,49.383221,1904.233276,189.731186,-97.897903,1834.073730,223.316544,-236.723251,1805.785889,318.476166,-321.749573,1770.537964,424.530914,-398.651062,1706.598877,484.419312,-437.501984,1666.085205,457.187561,-353.601959,1763.561035,393.510162,-444.185333,1762.852905,531.621521,-410.932037,1779.055664,,,,,,,,,,,,
889,7.408333,0.032158,-0.029174,-0.024119,-0.998766,484.712341,-331.111206,1657.630859,1.554319,467.261841,-312.467499,1656.277344,0.615845,471.717407,-370.684265,1674.610107,0.444786,515.157715,-310.181763,1642.005249,0.773629,467.045837,-311.420044,1655.985718,471.818085,-372.351013,1675.142578,515.271667,-310.057220,1641.931030,1192.393311,539.172180,2438.556885,1191.210205,411.407349,2466.841064,346.618561,10.806646,2043.819702,400.456543,-46.879169,2041.118408,177.972107,49.208740,1904.279663,190.458099,-98.095993,1834.582153,224.047363,-236.952271,1805.871216,319.135345,-322.040802,1770.806152,425.045471,-399.093292,1706.552612,485.001068,-438.179108,1666.550537,458.014832,-354.202637,1764.389160,393.879608,-444.530365,1762.616455,532.180359,-411.584076,1779.503662,,,,,,,,,,,,
890,7.416667,0.020427,-0.050673,-0.016480,-0.998370,485.713440,-331.676666,1658.089233,1.392148,468.555145,-312.716370,1657.893188,0.709169,472.756500,-371.394043,1674.757690,0.486234,515.828674,-310.919525,1641.616821,0.760485,468.585724,-312.049835,1657.675537,472.498993,-372.883423,1675.306763,515.964783,-310.588776,1641.468628,1192.389404,539.170471,2438.575439,1191.152588,411.368683,2466.724609,346.822266,10.677218,2043.523315,400.645142,-46.976685,2040.910767,178.437622,49.041351,1904.119507,190.985748,-98.280426,1834.058594,224.834213,-237.209000,1806.223999,319.764008,-322.334747,1771.069214,425.638489,-399.640167,1706.771973,485.418274,-438.720673,1666.514893,458.422089,-354.745911,1764.089478,394.270569,-444.975403,1762.774292,532.574585,-412.100586,1779.450806,,,,,,,,,,,,
891,7.425000,0.019628,-0.049509,-0.014985,-0.998468,486.465363,-332.276672,1658.213257,1.378619,469.364899,-313.264313,1658.004761,0.710300,473.349060,-371.979401,1674.791870,0.490602,516.682068,-311.586273,1641.843140,0.765134,469.395386,-312.588837,1657.786377,473.099487,-373.457306,1675.329956,516.813843,-311.265656,1641.700684,1192.483765,539.201233,2438.735107,1191.285278,411.406158,2466.998535,346.994476,10.568239,2043.044067,400.866089,-47.081444,2040.812500,178.790695,48.850212,1903.328613,191.501831,-98.466087,1833.458008,225.500488,-237.384140,1806.078735,320.369812,-322.597595,1771.243896,426.105560,-400.093628,1706.603271,485.796967,-439.279297,1666.380981,458.893555,-355.242401,1763.888428,394.648773,-445.447540,1762.957275,532.930481,-412.634094,1779.299561,,,,,,,,,,,,
892,7.433333,0.018336,-0.049004,-0.013966,-0.998533,487.221497,-332.972351,1658.676147,1.330115,470.162048,-313.922882,1658.497803,0.721445,474.003296,-372.688110,1675.142090,0.510905,517.499146,-312.306000,1642.388306,0.770064,470.190979,-313.273285,1658.290161,473.748169,-374.091583,1675.653809,517.641235,-311.983398,1642.243042,1192.413208,539.176392,2438.619385,1191.205078,411.379272,2466.839600,347.208618,10.485318,2042.865479,401.069641,-47.177811,2040.722412,179.157608,48.663868,1902.915649,192.046646,-98.675621,1833.237793,226.147171,-237.506561,1805.760254,320.898895,-322.769165,1770.984131,426.530792,-400.491913,1706.269775,486.312897,-439.900055,1666.588623,459.351624,-355.764771,1763.703613,394.937500,-445.869263,1762.859619,533.423462,-413.229828,1779.489990,,,,,,,,,,,,
893,7.441667,0.017474,-0.050720,-0.012446,-0.998482,487.921173,-333.625305,1658.831543,1.344828,470.921967,-314.521454,1658.740234,0.722296,474.632599,-373.323975,1675.282104,0.510423,518.208984,-313.030457,1642.472290,0.758659,470.948212,-313.904877,1658.544922,474.342804,-374.714508,1675.799438,518.378906,-312.681885,1642.309937,1192.358887,539.143372,2438.508545,1191.243286,411.385681,2466.930664,347.406982,10.406023,2042.612305,401.265320,-47.262394,2040.631348,179.462616,48.502682,1902.543945,192.595871,-98.874474,1833.159058,226.828644,-237.683136,1805.619995,321.430695,-322.978058,1770.791260,427.106781,-401.074493,1706.636963,486.853333,-440.517487,1666.668701,459.840729,-356.341187,1763.719116,395.250702,-446.300140,1762.862915,533.941040,-413.822174,1779.552734,,,,,,,,,,,,
894,7.450000,0.013241,-0.054257,-0.009576,-0.998393,488.592682,-334.182220,1658.867188,1.293819,471.714142,-314.972351,1659.050293,0.743133,475.170135,-373.928833,1675.091797,0.527676,518.893799,-313.645477,1642.459473,0.758826,471.778107,-314.432159,1658.870483,474.823181,-375.250153,1675.596802,519.072327,-313.255615,1642.284180,1192.405762,539.186401,2438.598633,1191.226440,411.391418,2466.876953,347.601868,10.318437,2042.518799,401.492188,-47.351219,2040.713745,179.801407,48.350468,1902.248901,193.250244,-99.084381,1833.471436,227.536255,-237.908203,1805.768677,321.980072,-323.263123,1771.019775,427.506866,-401.525543,1706.530029,487.320648,-441.157654,1666.750977,460.321045,-356.909698,1763.773804,395.599945,-446.781647,1763.028442,534.385437,-414.437286,1779.617798,,,,,,,,,,,,
895,7.458333,0.014020,-0.054564,-0.009043,-0.998371,489.175140,-334.825653,1658.856079,1.287515,472.315674,-315.598846,1659.017944,0.746897,475.722931,-374.532654,1675.152832,0.531231,519.486755,-314.345459,1642.397339,0.756236,472.383484,-315.079956,1658.841919,475.360535,-375.834869,1675.659912,519.674316,-313.943085,1642.214355,1192.346802,539.156616,2438.489990,1191.265991,411.410492,2466.975098,347.802094,10.255616,2042.385376,401.716217,-47.453033,2040.838013,180.150055,48.168179,1902.062744,193.879044,-99.296585,1833.682129,228.194077,-238.101730,1805.865234,322.485199,-323.506775,1770.996460,427.949554,-402.111450,1706.655762,487.653992,-441.766663,1666.697998,460.800201,-357.519165,1763.823486,395.886780,-447.249695,1763.117676,534.695923,-415.021210,1779.547485,,,,,,,,,,,,
896,7.466667,0.013548,-0.051686,-0.007947,-0.998540,489.763184,-335.522339,1659.068970,1.258614,472.944580,-316.259216,1659.150391,0.746014,476.131134,-375.214294,1675.252441,0.535765,520.213806,-315.093384,1642.804077,0.774260,473.013916,-315.689636,1658.960815,475.815613,-376.523132,1675.740601,520.365173,-314.736481,1642.648682,1192.427246,539.184814,2438.637695,1191.272095,411.414825,2466.964600,347.992065,10.170665,2042.299561,401.903748,-47.537769,2040.704224,180.518829,48.007885,1901.821045,194.384003,-99.448555,1833.155273,228.823334,-238.264969,1805.623169,322.982544,-323.743134,1771.099243,428.405151,-402.822296,1706.919800,488.037994,-442.491608,1666.833984,461.276489,-358.166168,1764.074829,396.118927,-447.706177,1763.095947,535.056946,-415.721100,1779.666016,,,,,,,,,,,,
897,7.475000,0.012897,-0.050302,-0.007099,-0.998626,490.335175,-336.329315,1659.357910,1.243418,473.549622,-317.037292,1659.416260,0.745233,476.589752,-376.017670,1675.454102,0.550726,520.866089,-315.932922,1643.203125,0.771478,473.580444,-316.471924,1659.242554,476.291290,-377.268311,1675.916138,521.049438,-315.586273,1643.041382,1192.450195,539.191284,2438.691406,1191.244263,411.375366,2466.923340,348.195251,10.122261,2042.259399,402.145905,-47.630699,2040.871338,180.937057,47.848099,1901.696899,194.835129,-99.576019,1832.307739,229.483215,-238.433487,1805.528809,323.545990,-324.053101,1771.368164,428.761169,-403.430786,1707.010376,488.350464,-443.245514,1667.027222,461.684937,-358.773682,1764.094604,396.335876,-448.201996,1763.039917,535.346497,-416.449921,1779.842041,,,,,,,,,,,,
898,7.483333,0.025276,-0.035838,-0.011874,-0.998967,490.663879,-336.972321,1658.970459,1.504662,473.676422,-317.878632,1658.078247,0.660271,476.885223,-376.420654,1675.618896,0.458900,521.429993,-316.617676,1643.214233,0.752332,473.597717,-317.054077,1657.841187,476.734680,-378.011749,1676.167480,521.590942,-316.370758,1643.087280,1192.427612,539.192871,2438.646240,1191.221191,411.398254,2466.871338,348.409454,10.062868,2042.341187,402.341370,-47.697773,2040.847534,181.335022,47.727718,1901.621948,195.356415,-99.738754,1832.067627,230.151733,-238.563416,1805.490601,323.990204,-324.284393,1771.219482,429.083771,-404.020142,1707.004517,488.584534,-443.960663,1667.086060,462.055145,-359.381073,1764.011230,396.548096,-448.655121,1763.062988,535.557739,-417.140015,1779.883545,,,,,,,,,,,,
899,7.491667,0.008565,-0.056981,-0.002534,-0.998335,491.414856,-337.850739,1659.833740,1.153367,474.820984,-318.398468,1660.271118,0.781082,477.496948,-377.534302,1675.793091,0.580804,521.926575,-317.619415,1643.437012,0.773088,474.912842,-317.968018,1660.119019,477.115417,-378.666595,1676.243164,522.120483,-317.203766,1643.253052,1192.418335,539.184631,2438.615234,1191.299072,411.404510,2467.021484,348.597839,9.995834,2042.204102,402.570770,-47.765823,2041.106934,181.742828,47.608978,1901.484985,195.940109,-99.906494,1832.200562,230.875824,-238.759567,1806.016357,324.457703,-324.534943,1771.154053,429.409851,-404.622437,1707.105347,488.785248,-444.664948,1667.119019,462.425690,-360.011993,1764.113647,396.769257,-449.148712,1763.232056,535.735535,-417.819244,1779.899292,,,,,,,,,,,,
900,7.500000,0.013471,-0.055609,-0.002979,-0.998357,491.772339,-338.583313,1659.600708,1.282955,475.148956,-319.152344,1659.802856,0.748286,477.868195,-378.130249,1675.907349,0.528222,522.299805,-318.467285,1643.091797,0.761276,475.238373,-318.626648,1659.619629,477.491913,-379.445343,1676.419556,522.473022,-318.071533,1642.916626,1192.426636,539.183228,2438.625732,1191.254150,411.407135,2466.919922,348.796387,9.919810,2042.166260,402.774719,-47.851040,2041.164185,182.102875,47.470905,1901.182739,196.656448,-100.081223,1832.570435,231.492599,-238.915237,1805.876709,324.910583,-324.803894,1771.125732,429.658691,-405.192444,1707.070435,489.037903,-445.495972,1667.538330,462.767944,-360.653351,1764.139282,397.015167,-449.691376,1763.560547,535.965271,-418.625183,1780.301270,,,,,,,,,,,,
901,7.508333,0.014832,-0.055222,-0.002966,-0.998360,492.153992,-339.357941,1659.658447,1.315478,475.527893,-319.928772,1659.794800,0.745635,478.242432,-378.862335,1676.061646,0.513744,522.691650,-319.282684,1643.118774,0.754012,475.635956,-319.413177,1659.606567,477.833923,-380.220734,1676.601440,522.863281,-318.867004,1642.937378,1192.429443,539.177979,2438.644043,1191.169189,411.372101,2466.752686,348.990936,9.828284,2042.027954,402.937195,-47.911560,2041.094727,182.442673,47.339931,1900.866089,197.195663,-100.229630,1832.386230,232.034119,-239.002487,1805.424683,325.388092,-325.157806,1771.361328,429.891907,-405.818787,1707.100342,489.251801,-446.307434,1667.840820,463.122253,-361.254761,1764.187744,397.174225,-450.160492,1763.675903,536.156189,-419.411530,1780.586426,,,,,,,,,,,,
902,7.516667,0.018503,-0.048591,-0.004021,-0.998639,492.460480,-340.111420,1659.564697,1.381364,475.782410,-320.727661,1659.341187,0.718611,478.437561,-379.535706,1676.065430,0.498914,523.161499,-320.070892,1643.287476,0.746453,475.824219,-320.131348,1659.148682,478.088501,-380.948303,1676.605469,523.354614,-319.700714,1643.111938,1192.385498,539.167053,2438.579346,1191.195190,411.371765,2466.821045,349.186737,9.756454,2041.941650,403.150574,-48.004353,2041.114380,182.798737,47.197845,1900.561035,197.684860,-100.355080,1831.949829,232.631897,-239.124527,1805.247314,325.869720,-325.517029,1771.766846,430.152100,-406.468201,1707.249023,489.399750,-447.034912,1667.936646,463.495911,-361.897797,1764.430176,397.333984,-450.610413,1763.743408,536.281372,-420.113983,1780.665039,,,,,,,,,,,,
903,7.525000,0.017661,-0.047038,-0.002812,-0.998733,492.842896,-340.915680,1659.751221,1.259353,476.212891,-321.490875,1659.505859,0.738602,478.671967,-380.331543,1676.145142,0.542720,523.643799,-320.924561,1643.602295,0.774164,476.246613,-320.894806,1659.317749,478.378174,-381.610016,1676.621826,523.817444,-320.597015,1643.447388,1192.524414,539.214233,2438.850098,1191.262329,411.404449,2466.969238,349.403778,9.699235,2041.905884,403.368164,-48.063740,2041.239014,183.182083,47.068691,1900.239014,198.173584,-100.450180,1831.333862,233.258102,-239.334854,1805.606445,326.283081,-325.855042,1771.991699,430.408752,-407.089996,1707.422974,489.705017,-447.844910,1668.394287,463.893250,-362.528748,1764.740723,397.501495,-451.093018,1763.900269,536.563660,-420.898926,1781.105347,,,,,,,,,,,,
904,7.533333,0.016287,-0.047956,-0.001454,-0.998716,493.134338,-341.591919,1659.703125,1.209839,476.559875,-322.118896,1659.538452,0.745860,478.879547,-381.009705,1676.019775,0.562878,523.963623,-321.647125,1643.551147,0.783882,476.580536,-321.524567,1659.357300,478.610413,-382.225067,1676.465698,524.137207,-321.339905,1643.402954,1192.444336,539.192017,2438.674072,1191.155640,411.370941,2466.716553,349.603943,9.597277,2041.867920,403.612000,-48.168522,2041.331787,183.568405,46.982414,1899.825317,198.790482,-100.658485,1831.431885,233.914886,-239.579346,1806.207153,326.658173,-326.152069,1771.965332,430.615692,-407.650787,1707.496704,489.885651,-448.502167,1668.441772,464.235504,-363.172272,1764.955688,397.712921,-451.672516,1764.224121,536.721436,-421.531067,1781.135498,,,,,,,,,,,,
905,7.541667,0.004913,-0.062577,0.004851,-0.998016,493.725739,-342.456085,1660.502808,1.031535,477.437103,-322.756744,1661.248291,0.817016,479.379913,-382.026123,1676.364624,0.629287,524.360229,-322.585297,1643.895264,0.780046,477.550049,-322.455536,1661.125977,478.960846,-382.981995,1676.774414,524.579956,-322.129608,1643.692383,1192.412231,539.188293,2438.620361,1191.216675,411.383270,2466.868896,349.820709,9.534761,2041.722778,403.750427,-48.214676,2040.413574,184.017914,46.830341,1899.686646,199.434021,-100.847893,1831.638550,234.473892,-239.761398,1806.229492,327.054321,-326.524078,1772.138916,430.905823,-408.265259,1707.688599,490.121521,-449.171967,1668.692993,464.460358,-363.725739,1764.798462,397.883362,-452.200897,1764.465454,536.934387,-422.175812,1781.369507,,,,,,,,,,,,
906,7.550000,0.008039,-0.055738,0.003247,-0.998408,494.033203,-343.078247,1660.584473,1.048600,477.664642,-323.435242,1660.986938,0.801510,479.615387,-382.604065,1676.491211,0.616736,524.819641,-323.195404,1644.275024,0.795305,477.765167,-323.031219,1660.840820,479.256226,-383.627838,1676.898193,524.996826,-322.808746,1644.106567,1192.391479,539.173035,2438.555420,1191.237061,411.404449,2466.897217,350.043610,9.447415,2041.551147,403.952087,-48.292446,2040.138184,184.488510,46.692738,1899.539673,200.017181,-100.984116,1831.649292,234.939850,-239.911057,1805.871338,327.438538,-326.860504,1772.238770,431.239227,-408.945313,1708.040405,490.475861,-449.875549,1668.934082,464.765137,-364.312805,1764.990356,398.078491,-452.706116,1764.707520,537.265808,-422.854340,1781.593262,,,,,,,,,,,,
907,7.558333,0.008311,-0.057084,0.003898,-0.998327,494.341064,-343.665283,1660.633545,1.055919,477.999023,-324.000854,1661.068115,0.800359,479.915009,-383.162750,1676.603149,0.615792,525.109192,-323.832153,1644.229248,0.791910,478.095367,-323.601501,1660.924316,479.551178,-384.185211,1677.013306,525.294800,-323.440704,1644.055786,1192.395264,539.169189,2438.598389,1191.181885,411.367645,2466.772949,350.254791,9.376906,2041.383301,404.190125,-48.409199,2040.043823,184.951920,46.542221,1899.402954,200.490936,-101.165848,1831.113159,235.458206,-240.116272,1805.601196,327.810303,-327.186951,1772.346191,431.508484,-409.502594,1708.195923,490.748108,-450.498260,1669.165527,465.018707,-364.854614,1765.017578,398.231537,-453.181580,1764.777222,537.515076,-423.451965,1781.807251,,,,,,,,,,,,
908,7.566667,0.009846,-0.055073,0.003837,-0.998426,494.673187,-344.201721,1660.807129,1.059326,478.323151,-324.541595,1661.115601,0.794206,480.196014,-383.654846,1676.840088,0.612411,525.500427,-324.408661,1644.465698,0.798889,478.411774,-324.099396,1660.961792,479.860962,-384.699127,1677.247314,525.669067,-324.047729,1644.306030,1192.452148,539.209045,2438.696289,1191.196533,411.400543,2466.810303,350.496735,9.283400,2041.344604,404.467896,-48.504341,2040.139648,185.358932,46.378490,1899.151001,200.985016,-101.385872,1830.811646,236.007538,-240.366531,1805.669678,328.145599,-327.520447,1772.374756,431.766327,-410.005371,1708.338989,490.934631,-450.965912,1669.074341,465.296906,-365.460846,1765.098633,398.441681,-453.735168,1765.032959,537.678833,-423.894562,1781.698975,,,,,,,,,,,,
909,7.575000,0.011182,-0.059202,0.003757,-0.998176,495.044434,-344.684479,1661.051147,1.217134,478.692902,-325.027100,1661.443359,0.771521,480.709839,-384.098328,1677.307129,0.555459,525.730530,-324.927948,1644.402710,0.760169,478.805328,-324.593781,1661.281128,480.277924,-385.299194,1677.800903,525.932007,-324.490295,1644.207153,1192.438477,539.185974,2438.673584,1191.258301,411.391449,2466.942871,350.719574,9.204909,2041.138428,404.693756,-48.635517,2040.058105,185.738800,46.226452,1899.015869,201.529724,-101.607910,1830.750732,236.553513,-240.642181,1805.968628,328.477966,-327.820160,1772.334106,432.077362,-410.490326,1708.502563,491.158264,-451.413025,1669.003784,465.583099,-366.012787,1765.237793,398.604034,-454.190155,1765.069702,537.879517,-424.316620,1781.611084,,,,,,,,,,,,
